league_id,name,season,stage,date,match_api_id,home_team_api_id,away_team_api_id,home_team_goal,away_team_goal,home_player_1,home_player_2,home_player_3,home_player_4,home_player_5,home_player_6,home_player_7,home_player_8,home_player_9,home_player_10,home_player_11,away_player_1,away_player_2,away_player_3,away_player_4,away_player_5,away_player_6,away_player_7,away_player_8,away_player_9,away_player_10,away_player_11,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,LBH,LBD,LBA,PSH,PSD,PSA,WHH,WHD,WHA,VCH,VCD,VCA
1,Belgium Jupiler League,2015/2016,11,10/16/2015 0:00,1979908,274581,9991,1,2,128083,280251,202471,210138,39625,364290,104411,447455,387723,293003,99320,181069,346142,91503,71898,196203,67958,40521,25751,173449,282671,289248,5.75,3.8,1.6,5.75,4,1.55,6.1,4,1.5,5,3.8,1.62,5.67,4.22,1.63,5.5,3.8,1.55,5.4,4.1,1.62
1,Belgium Jupiler League,2015/2016,11,10/17/2015 0:00,1979909,9994,1773,1,2,37937,213873,114216,25791,149150,287341,185152,210844,38290,67898,155052,11336,179783,280134,36849,419238,38777,280968,105680,26078,120110,364813,1.8,3.5,4.5,1.8,3.6,4.25,1.8,3.5,4.2,1.8,3.6,4.2,1.84,3.84,4.49,1.8,3.5,4,1.8,3.8,4.33
1,Belgium Jupiler League,2015/2016,11,10/18/2015 0:00,1979910,8571,9986,2,0,206592,478112,156693,181312,157375,95614,305214,192326,37065,70959,40520,41301,110878,33605,426174,46458,170316,93347,181054,521204,79247,17703,2.2,3.5,3.1,2.25,3.3,3.1,2.2,3.3,3.1,2.3,3.25,3,2.42,3.39,3.16,2.3,3.1,3,2.3,3.4,3.1
1,Belgium Jupiler League,2015/2016,11,10/17/2015 0:00,1979911,8475,9987,0,1,305248,291929,5272,201102,257843,213799,512730,32760,561604,277772,94008,91929,465750,280083,149219,166675,38969,240478,533228,671331,25957,32863,3.5,3.6,2,3.6,3.6,1.95,3.6,3.3,2,3.6,3.6,1.95,3.9,3.7,2,3.4,3.4,2,3.7,3.7,1.95
1,Belgium Jupiler League,2015/2016,12,10/25/2015 0:00,1979912,8635,8342,3,1,38391,38253,195448,38388,150968,465960,424129,39631,282012,306117,27696,104384,277771,209922,445873,178293,114688,26440,113868,465728,500585,315459,1.85,3.6,4,1.9,3.6,3.75,1.9,3.45,3.8,1.85,3.6,4,1.87,3.86,4.31,1.91,3.5,3.6,1.87,3.75,4
1,Belgium Jupiler League,2015/2016,12,10/24/2015 0:00,1979913,9991,8573,2,2,181069,196203,91503,71898,346142,40521,173449,577045,25751,282671,131530,107806,95615,30918,298941,173462,38365,201811,418105,265123,38440,166302,1.4,4.5,8,1.45,4.4,6.5,1.45,4,7,1.44,4.33,7,1.45,4.7,8.2,1.44,4.2,6.5,1.44,4.6,7
1,Belgium Jupiler League,2015/2016,12,10/23/2015 0:00,1979914,9987,274581,0,4,91929,465750,280083,149219,166675,671331,38969,533228,32863,25957,240478,128083,280251,202471,210138,39625,104411,364290,447455,442735,99320,658657,1.44,4.5,6.5,1.5,4.25,6,1.5,4,6.1,1.5,4.2,6,1.5,4.63,7.13,1.5,4.2,5.5,1.5,4.4,6.5
1,Belgium Jupiler League,2015/2016,12,10/24/2015 0:00,1979915,8203,10000,3,4,41818,183585,38956,140932,21753,300977,67896,157490,173957,77813,311008,37900,154276,289883,563215,298665,26916,630950,39145,38262,431589,299358,1.85,3.6,4,1.85,3.6,3.9,1.9,3.45,3.8,1.83,3.75,4,1.87,3.93,4.23,1.91,3.5,3.6,1.85,3.9,4
1,Belgium Jupiler League,2015/2016,12,10/25/2015 0:00,1979916,9986,9985,2,3,41301,110878,33605,426174,46458,521204,39578,181054,170316,17703,79247,279874,119117,171338,277848,33620,111787,166917,659463,242719,303334,202562,2.5,3.4,2.7,2.35,3.3,2.9,2.3,3.3,2.9,2.4,3.3,2.8,2.54,3.48,2.91,2.38,3.3,2.75,2.5,3.5,2.75
1,Belgium Jupiler League,2015/2016,12,10/24/2015 0:00,1979917,1773,8475,0,2,11336,280134,179783,419238,36849,26078,105680,280968,364813,38777,120110,305248,291929,5272,201102,257843,213799,32760,561604,512730,94008,277772,1.8,3.75,4.2,1.75,3.7,4.33,1.75,3.5,4.5,1.75,3.6,4.33,1.8,3.91,4.7,1.75,3.75,4,1.75,3.9,4.5
1,Belgium Jupiler League,2015/2016,12,10/24/2015 0:00,1979918,10001,9994,1,2,346114,179241,538333,306731,95904,38323,130027,209782,68120,42706,346651,37937,114216,25791,213873,149150,277821,38290,67898,210844,181066,185152,2.88,3.5,2.3,2.75,3.4,2.4,2.75,3.3,2.4,2.8,3.3,2.4,2.99,3.52,2.46,2.75,3.3,2.38,2.8,3.5,2.45
1,Belgium Jupiler League,2015/2016,12,10/25/2015 0:00,1979919,9997,8571,2,1,242243,130738,364779,164323,466480,207603,274456,658786,215415,365245,466589,206592,478112,157375,156693,181312,478447,95614,37065,40520,305214,70959,2.5,3.5,2.63,2.5,3.5,2.6,2.4,3.3,2.75,2.5,3.2,2.75,2.62,3.38,2.88,2.38,3.2,2.8,2.5,3.4,2.8
1,Belgium Jupiler League,2015/2016,13,10/28/2015 0:00,1979920,8342,1773,2,0,104384,277771,209922,305132,178293,114688,203666,26440,315459,38782,201915,11336,280134,179783,419238,36849,364813,239599,26078,280968,318615,197848,1.36,5,7.5,1.33,5,8.25,1.25,5.5,10.3,1.36,5,7.5,1.39,5.44,8.21,1.33,4.8,7.5,1.33,5.2,8
1,Belgium Jupiler League,2015/2016,13,10/28/2015 0:00,1979921,9985,8203,2,1,279874,171338,277848,424391,119117,166917,202562,242719,111787,303334,659463,41818,183585,38956,140932,21753,67896,173957,300977,157490,77813,311008,1.85,3.5,4.2,1.91,3.75,3.6,1.85,3.5,3.9,1.83,3.6,4,1.88,3.88,4.28,1.83,3.6,3.75,1.83,3.8,4
1,Belgium Jupiler League,2015/2016,13,10/27/2015 0:00,1979922,8573,9987,3,2,107806,95615,30918,298941,173462,201811,418105,38365,265123,38440,206182,91929,354175,280083,149219,166675,37112,240478,533228,32863,25957,671331,2.3,3.3,3.1,2.25,3.4,3,2.3,3.3,2.9,2.25,3.3,3,2.4,3.49,3.09,2.2,3.3,3,2.3,3.4,3
1,Belgium Jupiler League,2015/2016,13,10/28/2015 0:00,1979923,10000,9997,4,0,37900,630950,154276,289883,563215,298665,38262,26916,299358,26613,46335,242243,130738,364779,164323,466480,215415,274456,641042,207603,365245,466589,2,3.4,3.75,2,3.6,3.4,1.85,3.5,3.9,2.05,3.5,3.3,2.08,3.74,3.63,2,3.5,3.3,2.05,3.6,3.4
1,Belgium Jupiler League,2015/2016,13,10/27/2015 0:00,1979924,274581,10001,2,2,128083,280251,202471,210138,39625,658657,447455,104411,364290,442735,99320,346114,179241,538333,27412,306731,209782,212863,130027,42706,168232,68120,1.7,3.8,4.6,1.78,3.6,4.4,1.9,3.45,3.8,1.73,3.6,4.5,1.81,3.84,4.68,1.8,3.5,4,1.75,3.8,4.4
1,Belgium Jupiler League,2015/2016,13,10/27/2015 0:00,1979925,9994,9991,1,2,37937,149150,25791,213873,114216,38290,181066,67898,185152,210844,277821,181069,346142,196203,91503,67958,577045,173449,25751,40521,289248,282671,3.8,3.4,1.95,3.7,3.6,1.91,4,3.45,1.85,3.6,3.5,2,3.88,3.63,2.03,3.5,3.3,2,3.6,3.6,2
1,Belgium Jupiler League,2015/2016,13,10/29/2015 0:00,1979926,8571,8635,1,1,206592,478112,157375,156693,181312,95614,38257,478447,192326,37065,70959,38391,198453,195448,38388,150968,38253,39631,306117,282012,465960,27696,5,3.6,1.7,4.5,3.5,1.78,4.2,3.5,1.8,4.5,3.75,1.73,5.09,3.89,1.75,4.6,3.5,1.7,4.8,3.8,1.7
1,Belgium Jupiler League,2015/2016,13,10/28/2015 0:00,1979927,8475,9986,0,1,305248,291929,5272,201102,257843,561604,512730,32760,362187,277772,94008,214340,110878,33605,178261,46458,39578,181054,179059,521204,17703,170316,2.75,3.3,2.5,2.6,3.4,2.55,2.65,3.3,2.5,2.7,3.3,2.5,2.9,3.52,2.53,2.7,3.3,2.4,2.7,3.5,2.5
1,Belgium Jupiler League,2015/2016,14,11.01.2015 0:00,1979928,8635,274581,2,0,38391,198453,195448,38388,150968,306117,424129,38253,465960,21726,27696,128083,280251,202471,210138,118879,447455,364290,104411,658657,213487,442735,1.2,6.5,13,1.2,5.75,15.5,1.2,5.8,13,1.22,6,12,1.24,6.75,13.7,1.2,6,11,1.2,6.5,13
1,Belgium Jupiler League,2015/2016,14,10/30/2015 0:00,1979929,9987,9994,0,2,91929,465750,280083,149219,166675,533228,38969,240478,32863,25957,37112,37937,149150,25791,213873,114216,38290,181066,67898,185152,523363,277821,1.8,3.5,4.5,1.83,3.5,4.25,1.75,3.5,4.5,1.85,3.5,4,1.85,3.8,4.53,1.8,3.5,4,1.83,3.75,4.1
1,Belgium Jupiler League,2015/2016,14,10/31/2015 0:00,1979930,8203,8475,2,0,41818,181140,183585,140932,157490,67896,173957,300977,21753,77813,311008,305248,291929,5272,201102,257843,561604,213799,512730,94008,277772,362187,1.53,4.33,5.5,1.55,4,5.75,1.65,3.6,5.1,1.55,4,5.75,1.58,4.29,6.19,1.6,3.8,5,1.55,4.2,5.75
1,Belgium Jupiler League,2015/2016,14,11.01.2015 0:00,1979931,10000,8571,2,2,37900,289883,563215,46232,346111,298665,38262,26916,299358,46335,26613,206592,94284,156693,181312,317937,95614,38257,40520,305214,478447,70959,2,3.3,3.8,1.95,3.5,3.7,2,3.3,3.6,2,3.3,3.6,2.06,3.56,3.86,2,3.4,3.4,2,3.5,3.6
1,Belgium Jupiler League,2015/2016,14,10/31/2015 0:00,1979932,9986,8573,1,1,214340,110878,33605,178261,46458,39578,181054,179059,521204,17703,170316,107806,95615,30918,149334,173462,418105,201811,38365,265123,38440,166302,2.1,3.5,3.3,2.2,3.4,3.1,2.2,3.3,3.1,2.1,3.3,3.4,2.15,3.54,3.61,2.15,3.3,3.1,2.1,3.5,3.4
1,Belgium Jupiler League,2015/2016,14,10/31/2015 0:00,1979933,1773,9991,0,2,11336,280134,179783,419238,36849,26078,239599,409000,38777,148829,318615,181069,91503,196203,67958,346142,173449,40521,208929,289248,289251,577045,5,3.6,1.7,4.6,3.75,1.72,5.1,3.6,1.65,4.5,3.75,1.73,4.89,3.94,1.76,4.75,3.6,1.67,4.6,3.9,1.7
1,Belgium Jupiler League,2015/2016,14,10/31/2015 0:00,1979934,10001,8342,0,2,346114,179241,538333,306731,27412,209782,212863,38323,212598,168232,42706,104384,277771,305132,209922,465730,114688,203666,26440,315459,38782,201915,5,4,1.62,4.75,3.9,1.65,5,3.9,1.6,4.75,4,1.62,5.45,4.29,1.65,4.8,3.8,1.62,5,4.2,1.62
1,Belgium Jupiler League,2015/2016,14,11.01.2015 0:00,1979935,9997,9985,1,0,242243,130738,164323,210392,466480,613260,215415,207603,274456,658786,365245,279874,277848,33620,171338,119117,242719,111787,659463,166917,303334,202562,3.4,3.5,2.05,3.25,3.5,2.1,3.3,3.3,2.1,3.2,3.5,2.15,3.46,3.68,2.15,3,3.4,2.15,3.2,3.6,2.15
1,Belgium Jupiler League,2015/2016,15,11.08.2015 0:00,1979936,8342,9987,1,0,104384,277771,209922,305132,178293,114688,26440,203666,201915,38782,315459,91929,354175,280083,149219,166675,533228,240478,38969,671331,464486,282470,1.5,4.33,6,1.53,4,6,1.5,4,6.1,1.55,4.2,5.75,1.56,4.39,6.3,1.55,3.8,5.5,1.53,4.33,5.75
1,Belgium Jupiler League,2015/2016,15,11.08.2015 0:00,1979937,9985,8635,1,0,279874,119117,171338,277848,33620,38378,242719,166917,111787,466203,202562,38391,38253,195448,38388,154867,424129,39631,306117,465960,198453,27696,3.1,3.4,2.25,3.2,3.3,2.2,3.1,3.3,2.2,3.1,3.4,2.2,3.3,3.54,2.27,3.2,3.3,2.1,3.13,3.5,2.2
1,Belgium Jupiler League,2015/2016,15,11.08.2015 0:00,1979938,9991,9986,1,3,181069,91503,196203,67958,346142,208929,40521,25751,577045,289251,282671,214340,110878,33605,178261,46458,39578,181054,179059,521204,17703,277444,1.5,4.33,6,1.53,4.25,5.5,1.45,4,7,1.5,4,6.5,1.52,4.45,7.08,1.55,3.8,5.5,1.47,4.33,6.5
1,Belgium Jupiler League,2015/2016,15,11.07.2015 0:00,1979939,8573,1773,3,0,107806,95615,30918,298941,149334,265123,418105,38365,206182,201811,166302,11336,280134,179783,419238,36849,38777,26078,409000,318615,105680,197848,1.57,4,5.5,1.57,4,5.5,1.6,3.9,5,1.6,3.8,5.5,1.61,4.22,6.03,1.65,3.6,4.8,1.57,4.1,5.5
1,Belgium Jupiler League,2015/2016,15,11.06.2015 0:00,1979940,274581,10000,2,2,128083,202471,280251,210138,118879,39625,104411,447455,442735,213487,658657,37900,289883,46232,563215,346111,298665,38262,26916,299358,46335,26613,2.75,3.4,2.45,2.75,3.5,2.4,2.65,3.3,2.5,2.62,3.4,2.5,2.76,3.53,2.64,2.7,3.3,2.4,2.7,3.4,2.55
1,Belgium Jupiler League,2015/2016,15,11.07.2015 0:00,1979941,9994,9997,1,1,37937,114216,25791,213873,149150,185152,67898,38290,277821,181066,210844,242243,130738,210392,164323,466480,207603,274456,658786,365245,215415,466589,1.67,3.75,5,1.67,3.8,4.75,1.65,3.7,4.9,1.7,3.6,5,1.7,3.93,5.44,1.67,3.75,4.5,1.7,3.8,4.8
1,Belgium Jupiler League,2015/2016,15,11.07.2015 0:00,1979942,8571,8203,1,0,206592,94284,156693,157375,181312,95614,37065,38257,478447,70959,305214,41818,181140,183585,140932,157490,67896,173957,300977,21753,77813,311008,2.25,3.4,3.1,2.25,3.4,3,2.1,3.3,3.3,2.25,3.3,3.1,2.32,3.43,3.3,2.25,3.2,3,2.3,3.3,3.13
1,Belgium Jupiler League,2015/2016,15,11.07.2015 0:00,1979943,8475,10001,2,2,305248,291929,5272,201102,257843,561604,213799,32760,94008,362187,277772,346114,179241,538333,306731,95904,212598,209782,130027,68120,42706,346651,1.91,3.6,3.8,1.91,3.7,3.6,1.9,3.45,3.8,1.95,3.5,3.75,2,3.71,3.91,1.95,3.4,3.5,1.95,3.6,3.7
1,Belgium Jupiler League,2015/2016,16,11/21/2015 0:00,1979944,8342,10000,3,0,104384,277771,445873,305132,41005,26440,109061,315459,113868,207511,38782,37900,563215,298665,630950,303179,26771,26916,465726,38262,26613,46335,1.4,4.75,7,1.45,4.4,6.5,1.45,4,7,1.44,4.5,6.5,1.46,4.93,7.37,1.44,4.33,6,1.44,4.75,7
1,Belgium Jupiler League,2015/2016,16,11/22/2015 0:00,1979945,9985,8571,1,1,279874,119117,171338,277848,33620,111787,118730,482397,38378,242719,644002,206592,94284,157375,156693,181312,37065,95614,38257,478447,192326,70959,1.8,3.6,4.33,1.78,3.7,4.25,1.8,3.5,4.2,1.75,3.6,4.5,1.79,3.76,4.95,1.83,3.4,4,1.8,3.7,4.5
1,Belgium Jupiler League,2015/2016,16,11/20/2015 0:00,1979946,9991,10001,5,0,181069,346142,196203,91503,67958,577045,40521,208929,173449,289248,289251,346114,179241,538333,306731,95904,212863,209782,189977,68120,212598,346651,1.3,5.25,9,1.3,5,9.75,1.3,5,9,1.3,5.25,8.5,1.31,6.05,10.11,1.33,4.8,7.5,1.3,5.75,9.5
1,Belgium Jupiler League,2015/2016,16,11/22/2015 0:00,1979947,8203,8573,2,1,41818,173957,140932,38956,183585,178283,241501,300977,311008,240044,21753,107806,201811,298941,30918,149334,265123,208985,418105,131531,38440,206182,2.25,3.4,3.1,2.25,3.6,2.9,2.3,3.3,2.9,2.25,3.3,3.1,2.31,3.48,3.28,2.3,3.25,2.88,2.25,3.4,3.2
1,Belgium Jupiler League,2015/2016,16,12/22/2015 0:00,1979948,274581,9986,0,1,128083,280251,202471,210138,39625,387723,293003,364826,447455,277335,213487,41301,266105,33605,178261,46458,181054,170316,179059,277444,17703,79247,2.6,3.25,2.7,2.65,3.3,2.55,2.65,3.3,2.5,2.62,3.3,2.62,2.68,3.5,2.73,2.62,3.25,2.5,2.6,3.4,2.63
1,Belgium Jupiler League,2015/2016,16,12/23/2015 0:00,1979949,9994,8635,1,1,37937,114216,25791,213873,149150,185152,650847,491072,432217,277821,210844,38391,38253,195448,38388,309083,424129,39631,306117,282012,46552,27696,4.2,3.5,1.85,3.75,3.5,1.95,4.2,3.5,1.8,4,3.5,1.85,4.46,3.66,1.89,3.75,3.3,1.91,4.1,3.6,1.85
1,Belgium Jupiler League,2015/2016,16,11/21/2015 0:00,1979950,1773,9987,1,3,11336,280134,419238,NaN,36849,364813,239599,26078,318615,641168,38777,91929,354175,280083,149219,166675,38969,240478,533228,464486,282470,671331,3.4,3.4,2.1,3.1,3.4,2.2,3.1,3.3,2.2,3.25,3.4,2.15,3.47,3.62,2.17,3,3.3,2.2,3.3,3.6,2.15
1,Belgium Jupiler League,2015/2016,16,11/21/2015 0:00,1979951,8475,9997,2,1,305248,291929,5272,201102,257843,561604,169204,512730,32760,94008,277772,242243,365244,164323,210392,466480,561611,215415,274456,130738,365245,207603,2.25,3.5,3,2.2,3.5,3,2.2,3.3,3.1,2.2,3.4,3.1,2.21,3.62,3.35,2.1,3.4,3.1,2.2,3.6,3.1
1,Belgium Jupiler League,2015/2016,17,11/29/2015 0:00,1979952,8635,1773,3,2,38391,178758,38253,195448,154867,424129,282012,46552,39631,306117,179402,11336,280134,179783,NaN,36849,26078,318615,105680,38777,280968,15938,1.25,6,10,1.25,6,10,1.25,5.5,10.3,1.25,6,9.5,1.27,6.87,11.25,1.29,5.5,8,1.29,5.75,10
1,Belgium Jupiler League,2015/2016,17,11/28/2015 0:00,1979953,9987,9991,0,1,91929,354175,280083,149219,166675,533228,282470,38969,671331,25957,240478,181069,346142,91503,196203,67958,173449,40521,208929,25751,282671,577045,2.9,3.5,2.3,2.9,3.6,2.25,2.9,3.3,2.3,2.9,3.4,2.3,2.97,3.58,2.45,3,3.4,2.15,2.9,3.5,2.38
1,Belgium Jupiler League,2015/2016,17,11/29/2015 0:00,1979954,8203,8342,1,4,41818,21753,38956,183585,140932,241501,178283,173957,300977,240044,311008,104384,277771,445873,305132,41005,109061,114688,201915,203666,207511,500585,3.6,3.6,1.95,3.6,3.6,1.95,3.8,3.45,1.9,3.6,3.6,1.95,3.88,3.81,1.98,3.3,3.5,2,3.6,3.8,1.95
1,Belgium Jupiler League,2015/2016,17,11/27/2015 0:00,1979955,10000,9985,2,3,37900,154276,289883,563215,303179,298665,26613,26916,39145,46335,299358,279874,119117,171338,277848,244904,242719,424391,111787,202562,167057,38378,2.6,3.3,2.63,2.6,3.4,2.55,2.75,3.3,2.4,2.5,3.4,2.62,2.63,3.55,2.75,2.5,3.3,2.6,2.55,3.5,2.7
1,Belgium Jupiler League,2015/2016,17,11/28/2015 0:00,1979956,8571,8475,3,1,206592,94284,157375,156693,181312,37065,95614,209855,166670,478447,70959,305248,291929,5272,201102,257843,169204,32760,561604,213799,94008,277772,1.7,3.75,4.75,1.65,4,4.75,1.7,3.6,4.7,1.67,3.6,5.25,1.73,3.87,5.29,1.6,3.75,5,1.7,3.8,5
1,Belgium Jupiler League,2015/2016,17,11/28/2015 0:00,1979957,9986,9994,1,2,214340,426174,33605,277444,179059,110878,17703,39578,181054,46458,521204,37937,149150,25791,38290,67898,277821,213873,114216,185152,181066,210844,2.2,3.2,3.4,2.15,3.4,3.2,2.1,3.3,3.3,2.25,3.25,3.2,2.28,3.4,3.41,2.2,3.1,3.2,2.25,3.4,3.25
